FILENAME,IDENTITY
/content/images/test/Ethosoximide-5.png,Ethosoximide-5
/content/images/test/Hydrolazine Injection-4.png,Hydrolazine Injection-4
/content/images/test/Alprazolam-4.png,Alprazolam-4
/content/images/test/Midazolam-5.png,Midazolam-5
/content/images/test/Methacoilan.png,Methacoilan
/content/images/test/N–ethyl–3 piparidyle Benzilet-2.png,N–ethyl–3 piparidyle Benzilet-2
/content/images/test/Phennformin-4.png,Phennformin-4
/content/images/test/Endomethacin-5.png,Endomethacin-5
/content/images/test/Imetine-1.png,Imetine-1
/content/images/test/Chloroform-1.png,Chloroform-1
/content/images/test/Antigen-4.png,Antigen-4
/content/images/test/Hydrochlorothiazide-5.png,Hydrochlorothiazide-5
/content/images/test/Sulfaurazole-3.png,Sulfaurazole-3
/content/images/test/Dimephoptanole.png,Dimephoptanole
/content/images/test/Paramethadione-1.png,Paramethadione-1
/content/images/test/Phenampromide.png,Phenampromide
/content/images/test/Myrophine-3.png,Myrophine-3
/content/images/test/Nicotine-3.png,Nicotine-3
/content/images/test/Warfarin-5.png,Warfarin-5
/content/images/test/Thyroid Extract & Thyroxin-4.png,Thyroid Extract & Thyroxin-4
/content/images/test/Norethisterone-1.png,Norethisterone-1
/content/images/test/Theo Propazet-3.png,Theo Propazet-3
/content/images/test/Lead and it’s compound-2.png,Lead and it’s compound-2
/content/images/test/Pilocarpine-3.png,Pilocarpine-3
/content/images/test/Paraldihyde-1.png,Paraldihyde-1
/content/images/test/Polymyxcin B-2.png,Polymyxcin B-2
/content/images/test/Canamycin-4.png,Canamycin-4
/content/images/test/Pentazocine.png,Pentazocine
/content/images/test/Faramycitine-4.png,Faramycitine-4
/content/images/test/(e) cloxacillin-5.png,(e) cloxacillin-5
/content/images/test/Olindomycin-1.png,Olindomycin-1
/content/images/test/Norethisterone-3.png,Norethisterone-3
/content/images/test/Metamorphine-4.png,Metamorphine-4
/content/images/test/Lycergic Acid-1.png,Lycergic Acid-1
/content/images/test/Medazepam-4.png,Medazepam-4
/content/images/test/Hydrolazine Injection-3.png,Hydrolazine Injection-3
/content/images/test/Tropa cocane-1.png,Tropa cocane-1
/content/images/test/Hydrocartisone-1.png,Hydrocartisone-1
/content/images/test/Iserine-2.png,Iserine-2
/content/images/test/Nicocodeine.png,Nicocodeine
/content/images/test/Allopurinol-1.png,Allopurinol-1
/content/images/test/Pentamidine.png,Pentamidine
/content/images/test/Sulfadoxine.png,Sulfadoxine
/content/images/test/Chloromethene Hydrochloride-3.png,Chloromethene Hydrochloride-3
/content/images/test/(a) Oxytetracyclline.png,(a) Oxytetracyclline
/content/images/test/Narpipanone-3.png,Narpipanone-3
/content/images/test/Acetyl dihydrocodinon-1.png,Acetyl dihydrocodinon-1
/content/images/test/Polymyxcin B-3.png,Polymyxcin B-3
/content/images/test/Nullophine-5.png,Nullophine-5
/content/images/test/Medazepam-3.png,Medazepam-3
/content/images/test/Acepromazin Maliate-4.png,Acepromazin Maliate-4
/content/images/test/Oxiphen Butazone-5.png,Oxiphen Butazone-5
/content/images/test/(a) Benzyl Penicillin-4.png,(a) Benzyl Penicillin-4
/content/images/test/Nitrofurantoin-2.png,Nitrofurantoin-2
/content/images/test/Bita acetyl methadol-4.png,Bita acetyl methadol-4
/content/images/test/6 – Mercaptopurine-4.png,6 – Mercaptopurine-4
/content/images/test/Oxiphen Butazone-2.png,Oxiphen Butazone-2
/content/images/test/(c) Sotalol-3.png,(c) Sotalol-3
/content/images/test/Gyalavine-2.png,Gyalavine-2
/content/images/test/Dapsone-4.png,Dapsone-4
/content/images/test/Lycergic Acid-2.png,Lycergic Acid-2
/content/images/test/Veratram Alcolide-2.png,Veratram Alcolide-2
/content/images/test/Meprovamet-3.png,Meprovamet-3
/content/images/test/Lycergic Acid Diethylamide-1.png,Lycergic Acid Diethylamide-1
/content/images/test/Guanidine-3.png,Guanidine-3
/content/images/test/6 – Mercaptopurine-2.png,6 – Mercaptopurine-2
/content/images/test/Nitrous Oxide-2.png,Nitrous Oxide-2
/content/images/test/Neo mycin.png,Neo mycin
/content/images/test/Echonite Alcolide.png,Echonite Alcolide
/content/images/test/Morphine–N–oxide.png,Morphine–N–oxide
/content/images/test/Metamorphine-2.png,Metamorphine-2
/content/images/test/Clobazam.png,Clobazam
/content/images/test/Raolphia Alcolides-4.png,Raolphia Alcolides-4
/content/images/test/Benzoistrol-1.png,Benzoistrol-1
/content/images/test/Gyalavine.png,Gyalavine
/content/images/test/Rifampin-5.png,Rifampin-5
/content/images/test/Dhatura-4.png,Dhatura-4
/content/images/test/Fentanyl.png,Fentanyl
/content/images/test/Cloral Butane-2.png,Cloral Butane-2
/content/images/test/Warfarin-2.png,Warfarin-2
/content/images/test/Alyl Isopropyle Acetyl Uuria-1.png,Alyl Isopropyle Acetyl Uuria-1
/content/images/test/Epiyol-5.png,Epiyol-5
/content/images/test/Benoctizine-1.png,Benoctizine-1
/content/images/test/Recimorphan-5.png,Recimorphan-5
/content/images/test/Methiprilan-4.png,Methiprilan-4
/content/images/test/Methyl desarphine-4.png,Methyl desarphine-4
/content/images/test/Sulfamethoxine-4.png,Sulfamethoxine-4
/content/images/test/Methyldopa-2.png,Methyldopa-2
/content/images/test/Talbutamide.png,Talbutamide
/content/images/test/Phitobemidone-5.png,Phitobemidone-5
/content/images/test/Phenobarbital.png,Phenobarbital
/content/images/test/Prophen Pyridomine.png,Prophen Pyridomine
/content/images/test/Imetine-3.png,Imetine-3
/content/images/test/Lorazepam-3.png,Lorazepam-3
/content/images/test/Epiyol.png,Epiyol
/content/images/test/Narliverphenol-5.png,Narliverphenol-5
/content/images/test/Chlormezanon.png,Chlormezanon
/content/images/test/Apomorphine-4.png,Apomorphine-4
/content/images/test/Barbital-4.png,Barbital-4
/content/images/test/Methamphetamin-1.png,Methamphetamin-1
/content/images/test/Hydroxy pethidine-3.png,Hydroxy pethidine-3
/content/images/test/Talbutamide-3.png,Talbutamide-3
/content/images/test/Phitobemidone.png,Phitobemidone
/content/images/test/Midazolam-1.png,Midazolam-1
/content/images/test/Anileridine.png,Anileridine
/content/images/test/Ethinamet-4.png,Ethinamet-4
/content/images/test/Triethinyl Thayo phosphoramide-1.png,Triethinyl Thayo phosphoramide-1
/content/images/test/Diethyl triptamin-4.png,Diethyl triptamin-4
/content/images/test/Pentobarbital.png,Pentobarbital
/content/images/test/Azathioprine-1.png,Azathioprine-1
/content/images/test/(c) Procane Benzyl Penicillin-4.png,(c) Procane Benzyl Penicillin-4
/content/images/test/Fentanyl-3.png,Fentanyl-3
/content/images/test/Ethinylestradiol-5.png,Ethinylestradiol-5
/content/images/test/Metamorphine-3.png,Metamorphine-3
/content/images/test/Etorphine-2.png,Etorphine-2
/content/images/test/Phentolamine-1.png,Phentolamine-1
/content/images/test/Triflupromazine-4.png,Triflupromazine-4
/content/images/test/Epinephrine-4.png,Epinephrine-4
/content/images/test/Etoceridine-3.png,Etoceridine-3
/content/images/test/Leaocane-4.png,Leaocane-4
/content/images/test/Anti Rabies Serum-4.png,Anti Rabies Serum-4
/content/images/test/Chlor Promazine-4.png,Chlor Promazine-4
/content/images/test/Methyl dihydromerphine-4.png,Methyl dihydromerphine-4
/content/images/test/Oxazepam.png,Oxazepam
/content/images/test/Levomoramide-1.png,Levomoramide-1
/content/images/test/Phitobemidone-3.png,Phitobemidone-3
/content/images/test/Desomorphine-1.png,Desomorphine-1
/content/images/test/Oxazolam-4.png,Oxazolam-4
/content/images/test/Sodium Amidotrizoate-3.png,Sodium Amidotrizoate-3
/content/images/test/Prophen Pyridomine-4.png,Prophen Pyridomine-4
/content/images/test/Methiprilan-3.png,Methiprilan-3
/content/images/test/Chloro Prothioxine-2.png,Chloro Prothioxine-2
/content/images/test/Yohimba Alcolide-2.png,Yohimba Alcolide-2
/content/images/test/Acetyl dihydrocodeine-3.png,Acetyl dihydrocodeine-3
/content/images/test/Pyrizinamide-5.png,Pyrizinamide-5
/content/images/test/Chlophazimine-2.png,Chlophazimine-2
/content/images/test/Isocarboxazid-1.png,Isocarboxazid-1
/content/images/test/Sulfamethoxazole-1.png,Sulfamethoxazole-1
/content/images/test/Streptomycin-5.png,Streptomycin-5
/content/images/test/Halothane-3.png,Halothane-3
/content/images/test/Pethidine-3.png,Pethidine-3
/content/images/test/Barbiqueric Acid & Itis Derivatives-2.png,Barbiqueric Acid & Itis Derivatives-2
/content/images/test/Phensoximide-1.png,Phensoximide-1
/content/images/test/Epinephrine-1.png,Epinephrine-1
/content/images/test/Ethinylestradiol-4.png,Ethinylestradiol-4
/content/images/test/Aceterphin hydrochloride-1.png,Aceterphin hydrochloride-1
/content/images/test/Antigen-1.png,Antigen-1
/content/images/test/Provazine-4.png,Provazine-4
/content/images/test/Levarphanole-4.png,Levarphanole-4
/content/images/test/Erythromycin-1.png,Erythromycin-1
/content/images/test/(c) Doxycycline-1.png,(c) Doxycycline-1
/content/images/test/Levo phenacylemorphan-1.png,Levo phenacylemorphan-1
/content/images/test/Bitamethadole-2.png,Bitamethadole-2
/content/images/test/Bitaprodine-3.png,Bitaprodine-3
/content/images/test/Cocaine-2.png,Cocaine-2
/content/images/test/(c) Procane Benzyl Penicillin-2.png,(c) Procane Benzyl Penicillin-2
/content/images/test/Metamorphine-1.png,Metamorphine-1
/content/images/test/Oxazolam-5.png,Oxazolam-5
/content/images/test/Lorazepam-2.png,Lorazepam-2
/content/images/test/Allopurinol-4.png,Allopurinol-4
/content/images/test/Liverternal-1.png,Liverternal-1
/content/images/test/Bitameprodine.png,Bitameprodine
/content/images/test/Nitrazepam-4.png,Nitrazepam-4
/content/images/test/Proparidine.png,Proparidine
/content/images/test/Peyot-1.png,Peyot-1
/content/images/test/Tropa cocane-2.png,Tropa cocane-2
/content/images/test/Neostigmine-3.png,Neostigmine-3
/content/images/test/Pheno Barbital-3.png,Pheno Barbital-3
/content/images/test/Erythromycin-3.png,Erythromycin-3
/content/images/test/Chloro Prothioxine-5.png,Chloro Prothioxine-5
/content/images/test/Propoxyphine-5.png,Propoxyphine-5
/content/images/test/Levo phenacylemorphan-2.png,Levo phenacylemorphan-2
/content/images/test/Meprovamet.png,Meprovamet
