FILENAME,IDENTITY
/content/images/validate/Tropa cocane-3.png,Tropa cocane-3
/content/images/validate/Recimoramide-5.png,Recimoramide-5
/content/images/validate/Wacitracin-5.png,Wacitracin-5
/content/images/validate/Suxamethonium-1.png,Suxamethonium-1
/content/images/validate/Sulfamethoxy Pyridizine-5.png,Sulfamethoxy Pyridizine-5
/content/images/validate/Serum Protein-2.png,Serum Protein-2
/content/images/validate/Benzitramide.png,Benzitramide
/content/images/validate/Bitaprodine.png,Bitaprodine
/content/images/validate/Sulfaurazole-5.png,Sulfaurazole-5
/content/images/validate/Sulfamethoxazole-3.png,Sulfamethoxazole-3
/content/images/validate/Sera-2.png,Sera-2
/content/images/validate/Chloropropamide.png,Chloropropamide
/content/images/validate/Verapamil Injection-3.png,Verapamil Injection-3
/content/images/validate/Disulphiram.png,Disulphiram
/content/images/validate/Promethazine Hydrochloride-2.png,Promethazine Hydrochloride-2
/content/images/validate/Beladona & it’s Alcolide.png,Beladona & it’s Alcolide
/content/images/validate/Propoxyphine-3.png,Propoxyphine-3
/content/images/validate/Provazine-3.png,Provazine-3
/content/images/validate/Trimeperidine-4.png,Trimeperidine-4
/content/images/validate/Pyridostigmine-4.png,Pyridostigmine-4
/content/images/validate/Wacitracin-3.png,Wacitracin-3
/content/images/validate/Stilboglucogate-3.png,Stilboglucogate-3
/content/images/validate/Thyroid Extract & Thyroxin-1.png,Thyroid Extract & Thyroxin-1
/content/images/validate/Sulfaurazole-4.png,Sulfaurazole-4
/content/images/validate/Pyrivinium-1.png,Pyrivinium-1
/content/images/validate/Cocaine.png,Cocaine
/content/images/validate/Tuberculin-3.png,Tuberculin-3
/content/images/validate/Chlophazimine.png,Chlophazimine
/content/images/validate/Theopental Sodium-2.png,Theopental Sodium-2
/content/images/validate/Tuberculin-2.png,Tuberculin-2
/content/images/validate/Sulphone Methene-2.png,Sulphone Methene-2
/content/images/validate/Theopental Sodium-3.png,Theopental Sodium-3
/content/images/validate/Vinblastine-5.png,Vinblastine-5
/content/images/validate/Aminopterin.png,Aminopterin
/content/images/validate/Wacitracin-1.png,Wacitracin-1
/content/images/validate/Trimeperidine-5.png,Trimeperidine-5
/content/images/validate/Spyromycin-2.png,Spyromycin-2
/content/images/validate/Serum Protein-4.png,Serum Protein-4
/content/images/validate/Triethinyl Thayo phosphoramide-3.png,Triethinyl Thayo phosphoramide-3
/content/images/validate/Vitamin D. as Single preparation-1.png,Vitamin D. as Single preparation-1
/content/images/validate/Vincristine-3.png,Vincristine-3
/content/images/validate/(g) Amoxycilin.png,(g) Amoxycilin
/content/images/validate/Protamine Sulphate-3.png,Protamine Sulphate-3
/content/images/validate/Sera-3.png,Sera-3
/content/images/validate/Vaso precin-4.png,Vaso precin-4
/content/images/validate/Theopental Sodium-5.png,Theopental Sodium-5
/content/images/validate/Thiacetazone-4.png,Thiacetazone-4
/content/images/validate/Sabidila Alcolide-4.png,Sabidila Alcolide-4
/content/images/validate/Rifampin-1.png,Rifampin-1
/content/images/validate/Sulfameopyrazin-4.png,Sulfameopyrazin-4
/content/images/validate/Sulphone diethyl Methene-5.png,Sulphone diethyl Methene-5
/content/images/validate/Pyrizinamide-4.png,Pyrizinamide-4
/content/images/validate/Quinidine-2.png,Quinidine-2
/content/images/validate/Haloperidol.png,Haloperidol
/content/images/validate/Recimoramide-2.png,Recimoramide-2
/content/images/validate/Trimeperidine-1.png,Trimeperidine-1
/content/images/validate/Benoctizine.png,Benoctizine
/content/images/validate/Tribromethanol-3.png,Tribromethanol-3
/content/images/validate/Viomycin-2.png,Viomycin-2
/content/images/validate/Acetyl dihydrocodinon.png,Acetyl dihydrocodinon
/content/images/validate/Triflupromazine-5.png,Triflupromazine-5
/content/images/validate/Triazolam.png,Triazolam
/content/images/validate/Quinidine-3.png,Quinidine-3
/content/images/validate/Sulfameopyrazin-1.png,Sulfameopyrazin-1
/content/images/validate/Trianyle Cipromine-3.png,Trianyle Cipromine-3
/content/images/validate/Triflupromazine-2.png,Triflupromazine-2
/content/images/validate/Arsenic and It’s compound.png,Arsenic and It’s compound
/content/images/validate/Prophen Pyridomine-2.png,Prophen Pyridomine-2
/content/images/validate/Warfarin-3.png,Warfarin-3
/content/images/validate/Veratram Alcolide-3.png,Veratram Alcolide-3
/content/images/validate/Sabidila Alcolide-2.png,Sabidila Alcolide-2
/content/images/validate/Spironolactone-3.png,Spironolactone-3
/content/images/validate/Thiacetazone-1.png,Thiacetazone-1
/content/images/validate/Sulfasalazine-4.png,Sulfasalazine-4
/content/images/validate/Theopental Sodium-1.png,Theopental Sodium-1
/content/images/validate/Theo Propazet-1.png,Theo Propazet-1
/content/images/validate/Vaso precin-5.png,Vaso precin-5
/content/images/validate/Wacitracin-2.png,Wacitracin-2
/content/images/validate/Tropa cocane-4.png,Tropa cocane-4
/content/images/validate/Zolpidem-3.png,Zolpidem-3
/content/images/validate/Tetracycline and its Derivatives-5.png,Tetracycline and its Derivatives-5
/content/images/validate/Sulfameopyrazin-2.png,Sulfameopyrazin-2
/content/images/validate/Sodium Amidotrizoate-2.png,Sodium Amidotrizoate-2
/content/images/validate/Sulfamethoxy Pyridizine-2.png,Sulfamethoxy Pyridizine-2
/content/images/validate/Cantharidine.png,Cantharidine
/content/images/validate/Serum Protein.png,Serum Protein
/content/images/validate/Triazolam-4.png,Triazolam-4
/content/images/validate/Stilbocaptate-5.png,Stilbocaptate-5
/content/images/validate/Spyromycin-5.png,Spyromycin-5
/content/images/validate/Promethazine Hydrochloride-5.png,Promethazine Hydrochloride-5
/content/images/validate/Vaso precin-1.png,Vaso precin-1
/content/images/validate/Triamterene-1.png,Triamterene-1
/content/images/validate/Yohimba Alcolide-4.png,Yohimba Alcolide-4
/content/images/validate/Veratram Alcolide-5.png,Veratram Alcolide-5
/content/images/validate/Sulfasomizole-5.png,Sulfasomizole-5
/content/images/validate/Tetracycline and its Derivatives-2.png,Tetracycline and its Derivatives-2
/content/images/validate/Trihexyphenidyl-3.png,Trihexyphenidyl-3
/content/images/validate/Recimorphan-3.png,Recimorphan-3
/content/images/validate/Tribromethanol-5.png,Tribromethanol-5
/content/images/validate/Propoxyphine-4.png,Propoxyphine-4
/content/images/validate/Rifampin-4.png,Rifampin-4
/content/images/validate/Recimorphan-1.png,Recimorphan-1
/content/images/validate/Recimeatharphan-3.png,Recimeatharphan-3
/content/images/validate/Propoxyphine-1.png,Propoxyphine-1
/content/images/validate/Triamipramine-1.png,Triamipramine-1
/content/images/validate/Toxin-4.png,Toxin-4
/content/images/validate/Vitamin D. as Single preparation-3.png,Vitamin D. as Single preparation-3
/content/images/validate/Dextran 40.png,Dextran 40
/content/images/validate/Sulfaurazole-2.png,Sulfaurazole-2
/content/images/validate/Triazolam-5.png,Triazolam-5
/content/images/validate/Troxidone-5.png,Troxidone-5
/content/images/validate/Sulfamethoxy Pyridizine-3.png,Sulfamethoxy Pyridizine-3
/content/images/validate/Triflupromazine-3.png,Triflupromazine-3
/content/images/validate/Zinc and it’s compound-1.png,Zinc and it’s compound-1
/content/images/validate/Triethanolamine-1.png,Triethanolamine-1
/content/images/validate/Suxamethonium-3.png,Suxamethonium-3
/content/images/validate/Toxin-1.png,Toxin-1
/content/images/validate/Zolpidem.png,Zolpidem
/content/images/validate/Theo Propazet-4.png,Theo Propazet-4
/content/images/validate/Vinblastine-1.png,Vinblastine-1
/content/images/validate/Tetracycline and its Derivatives-1.png,Tetracycline and its Derivatives-1
/content/images/validate/Toxin-5.png,Toxin-5
/content/images/validate/Viomycin-5.png,Viomycin-5
/content/images/validate/Thiacetazone-2.png,Thiacetazone-2
/content/images/validate/Sulphone diethyl Methene-3.png,Sulphone diethyl Methene-3
/content/images/validate/Sulfamethoxazole-2.png,Sulfamethoxazole-2
/content/images/validate/Vincristine-1.png,Vincristine-1
/content/images/validate/Provazine-1.png,Provazine-1
/content/images/validate/Stilbocaptate-3.png,Stilbocaptate-3
/content/images/validate/Vinblastine-3.png,Vinblastine-3
/content/images/validate/Sabidila Alcolide-3.png,Sabidila Alcolide-3
/content/images/validate/Sera-1.png,Sera-1
/content/images/validate/Sulphone diethyl Methene-1.png,Sulphone diethyl Methene-1
/content/images/validate/Sodium Amidotrizoate-5.png,Sodium Amidotrizoate-5
/content/images/validate/Quinidine-1.png,Quinidine-1
/content/images/validate/Zinc and it’s compound-2.png,Zinc and it’s compound-2
/content/images/validate/Sulphone Methene-3.png,Sulphone Methene-3
/content/images/validate/Recimeatharphan-5.png,Recimeatharphan-5
/content/images/validate/Codeine–N–oxide.png,Codeine–N–oxide
/content/images/validate/Protamine Sulphate-2.png,Protamine Sulphate-2
/content/images/validate/Yohimba Alcolide-5.png,Yohimba Alcolide-5
/content/images/validate/Sulfamethoxine-1.png,Sulfamethoxine-1
/content/images/validate/Pyrizinamide-3.png,Pyrizinamide-3
/content/images/validate/Verapamil Injection-2.png,Verapamil Injection-2
/content/images/validate/Gramicidine.png,Gramicidine
/content/images/validate/Suxamethonium-5.png,Suxamethonium-5
/content/images/validate/Triethanolamine-5.png,Triethanolamine-5
/content/images/validate/Protamine Sulphate-1.png,Protamine Sulphate-1
/content/images/validate/Diphenyl Pyraline Hydrochloride.png,Diphenyl Pyraline Hydrochloride
/content/images/validate/Triamterene-3.png,Triamterene-3
/content/images/validate/Stilboglucogate-4.png,Stilboglucogate-4
/content/images/validate/Spironolactone-2.png,Spironolactone-2
/content/images/validate/Trihexyphenidyl-4.png,Trihexyphenidyl-4
/content/images/validate/Spyromycin-4.png,Spyromycin-4
/content/images/validate/Recimoramide-4.png,Recimoramide-4
/content/images/validate/Pyrivinium-2.png,Pyrivinium-2
/content/images/validate/Pyrivinium-4.png,Pyrivinium-4
/content/images/validate/Wacitracin-4.png,Wacitracin-4
/content/images/validate/Viomycin-3.png,Viomycin-3
/content/images/validate/Sulphone Methene-4.png,Sulphone Methene-4
/content/images/validate/Proparidine-1.png,Proparidine-1
/content/images/validate/Thalium-3.png,Thalium-3
/content/images/validate/Viomycin-1.png,Viomycin-1
/content/images/validate/Sulfamethoxy Pyridizine-4.png,Sulfamethoxy Pyridizine-4
/content/images/validate/Recimorphan-2.png,Recimorphan-2
/content/images/validate/Tribromethanol-2.png,Tribromethanol-2
/content/images/validate/Thalium-1.png,Thalium-1
/content/images/validate/Proparidine-3.png,Proparidine-3
/content/images/validate/Triamipramine-5.png,Triamipramine-5
/content/images/validate/Streptomycin-3.png,Streptomycin-3
/content/images/validate/Pyridostigmine-5.png,Pyridostigmine-5
/content/images/validate/Vaso precin-3.png,Vaso precin-3
/content/images/validate/Amitriptyline.png,Amitriptyline
/content/images/validate/Sabidila Alcolide-5.png,Sabidila Alcolide-5
/content/images/validate/Sulfamethoxazole-4.png,Sulfamethoxazole-4
/content/images/validate/Stilboglucogate-2.png,Stilboglucogate-2
/content/images/validate/Talbutamide-5.png,Talbutamide-5
/content/images/validate/Sodium Amidotrizoate-4.png,Sodium Amidotrizoate-4
/content/images/validate/Zinc and it’s compound-5.png,Zinc and it’s compound-5
/content/images/validate/Vaso precin-2.png,Vaso precin-2
/content/images/validate/Vinblastine-4.png,Vinblastine-4
/content/images/validate/Recimoramide-3.png,Recimoramide-3
/content/images/validate/Protamine Sulphate-4.png,Protamine Sulphate-4
/content/images/validate/Pyrizinamide-2.png,Pyrizinamide-2
/content/images/validate/Vincristine-4.png,Vincristine-4
/content/images/validate/Triamterene-2.png,Triamterene-2
